y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
4.973563054547668,4.905499146385109,4.95065989290036,4.958928657336541,5.043577225196067,8.78203285389384,5.013047,5.26602664570743,4.888783292605934
17.18189509152148,16.18367824690303,17.196882523787426,16.212602328140804,17.528523031220416,12.994311629363326,16.200766,17.875249716909625,16.309031611562634
11.459882806599252,11.330861795353753,11.501450003104805,11.476402529260172,11.682755620476284,11.468692204946567,11.544424,11.480668859021405,11.410308433754707
5.076198276182623,4.760917253491118,5.379400301580346,6.09233821007786,4.10068994868452,4.697380566727345,5.113493,5.286029511746527,4.742157943153895
4.4087149423482455,4.1290443739412455,4.293654587553891,4.330931551921163,4.33406803508688,6.437545584872554,4.447289,4.366796389849902,4.102905785146926
7.274249859788695,6.7898534737073515,7.366373202480011,7.471293272507378,7.385507751191558,5.475812921896031,7.132009,6.7379179871904045,6.847183537459932
7.004810810804278,7.180678425351132,7.831495764798437,6.635911196910743,7.526155523116148,8.433511417913095,7.379566,7.6033644439537875,7.233432867001218
1.5876939355824793,2.340486614485058,1.7135319276259673,1.3383501182687796,1.4306956283746488,1.5467396573090437,1.6002263,1.2693257486976401,2.301389405404089
1.310686083309228,1.4266469857395663,1.267194152707753,1.1624166452346196,1.1534009782023662,3.6969852528032647,1.2694297,1.161194153124398,1.3752333355604165
1.395186821374572,1.8144008319593414,3.2377489417310006,1.7833220812341302,2.3011290763892287,2.489037952110432,1.9455043,2.6256824303755546,1.7771667696920175
5.956668675406045,5.669765688080078,5.6218410803867185,5.790563260154267,5.6146950934724105,6.5001615325775495,6.0083632,5.246875348799586,5.697081083083636
2.7746450806839675,2.8782716069762926,3.7316445368807916,4.635701752327473,2.9586300754405452,7.890205750735005,4.7383704,4.196902326825928,2.8460994083591706
2.9144574333744595,3.434322336224577,2.9308388047338383,2.9123871430870927,3.009011430705567,2.3455868884308355,2.9684732,2.850916247708319,3.393449046850568
5.721335538380606,5.323033028097219,6.054436434444708,5.893508540948844,6.090504679891535,4.963016627502669,5.662877,5.738639156628511,5.363148061371557
2.198939653785087,3.159736830709625,2.2077066830422236,2.2604446454470835,2.336189217589837,2.600654390073726,2.23813,2.254886358581924,2.8606034747731326
7.845657628882649,7.502803322754591,7.822729237619736,7.827833308887413,7.640356985055274,8.191062882288396,7.866464,7.852619827459794,7.567044451338999
13.708317468498995,15.673301343932522,13.346509274621699,13.008209961162695,12.829874107825981,12.416511917272041,11.912045,14.576792841620959,15.771136777461859
1.212350903161696,1.8075815866740061,1.2150502261951523,1.3913024078140883,1.2880566336265942,2.346479533140609,1.2232145,1.0483274768088469,1.7541946684533651
3.5384961699612445,3.66237230462089,3.32780093941549,2.6617476041833013,3.0013329711664114,2.1537073545032466,3.0143056,2.653740748072424,3.641310576039496
1.298619025828837,1.969802461141457,1.7810754728081877,1.151724634069586,1.1489741265915179,1.4454847067880916,1.2629673,1.0784882653285688,1.92181936063455
17.70803565454608,16.883287237276228,13.825294940392373,14.487953867781517,14.362103921424321,12.730484395945576,13.950046,14.677206743812373,17.032701143726598
1.6053089186251577,1.7462041859315214,3.2476851856383577,3.062778396472256,3.454251604846289,2.8361084633485523,3.7502623,2.993515195610459,1.6799241777419027
4.651432217721791,4.49142322471928,4.664945047683232,4.659818793264775,4.753957444751065,5.848182372305316,4.7413173,4.8461423307858915,4.507556105360078
9.328565219445832,8.91175954687984,9.373202135215143,9.267211161737732,9.20836625185096,6.892269487236839,9.231364,9.258732851234495,8.926530989054317
2.625788933582496,2.2838335907554,2.6217866117911,2.4957418151621864,2.421008928127883,5.282999048076626,2.5193048,2.614468761253269,2.284854352865672
12.491199650068102,11.738386343319426,12.375474933116685,13.3561537704314,12.91254994010727,11.190979826824151,12.689976,12.895652929936087,11.825225584452498
20.00001573137381,18.867439118613323,19.907258927649817,19.405385389355935,19.88131260876937,17.295504325796223,20.013252,19.714306424799613,19.06785280149832
1.5756966515523168,1.4990135562040514,3.942875570742586,4.272552967779309,2.33151672184534,2.7752229100673036,2.6041303,1.9203143747515334,1.462801086950697
14.05925792009852,12.697698330643533,13.631093677329806,13.80482259373656,13.724823148864619,11.469381924232154,13.7303095,13.496793649623081,12.8148097663004
6.531445740672834,6.8182409266775705,6.354224050882439,6.435615700718451,6.291386240626138,6.848697359769025,6.4315677,6.383304525013297,6.786997840217493
6.664820799505289,6.627914326471136,6.655102853793408,6.56451072124432,6.76453230665729,7.013804788294696,6.669359,6.777216348736072,6.65167234655719
5.821263260636089,5.866032532496142,6.032901697893773,5.964191583440524,5.979137896506892,7.597612730466634,5.9831495,5.781345686157301,5.86841727417365
4.8290082869277295,4.922636991776238,4.77802655662535,4.675013123182304,5.168128805483725,5.067923731551972,4.8397045,5.07216121833219,4.884383021016502
4.3099776738673246,4.866706322335267,7.049340260961875,4.362606638085353,4.509582923795311,5.922369362681431,5.30892,4.6859129589750745,4.8768391404941145
1.0802407842369437,1.5086086853200351,0.9634257284485949,0.873743295698922,1.0288772472466334,1.9298324149574524,0.7814419,0.6888480302126146,1.4575142482227568
17.591027107205953,15.89787620280681,11.4605810471476,14.875754349596022,14.300840324137969,9.10268954930533,16.087765,14.890884678262708,16.035828620130996
15.16254396686316,15.615397566941402,16.121248932662887,14.704904221863034,15.446426230308179,11.932276989730301,15.191603,15.671058786381968,15.697343447086034
4.756403148167646,4.374679075714001,4.462921658034565,4.056231595895661,4.789803572141404,3.989995242408505,4.284574,4.568607120850746,4.3696998207934135
3.5905859805283287,2.719327242001712,6.93874421272913,5.612445403652599,5.93146533232321,7.122128794532067,4.869093,5.3899499259835135,2.6576909854014317
11.646682730581595,11.050793250642272,11.66512043351857,12.175176797679624,10.73071617494113,11.471157087411369,11.764504,10.223539059835234,11.121618867751936
19.79772250873068,19.142115874227155,19.755289027604416,19.827799309007794,19.59978811868504,15.417050494698533,19.649874,19.70104888670826,19.310237547730395
2.1347703965456626,2.172514912266255,2.132028094767613,2.135045146353091,2.021697274727542,4.049887686288215,2.272059,2.3918000933082575,2.136385805348306
0.9565723342941082,1.2121382296422398,0.9761023482269243,0.9464759901226737,1.0157170884025764,0.9438099383313877,1.0162646,0.7981279539630555,1.1810153311354794
7.144615367726681,6.851829706047464,7.03203957144951,7.218470214103885,6.988247674251865,7.6525137710137665,7.0616484,6.944686382379151,6.883770680008376
10.225571977553628,12.621652023221316,9.987169410096449,9.82730659853689,11.968008709239722,9.8664660969438,10.407814,10.187260661362501,12.73879057477759
1.1998205091417629,1.137458494014389,1.1850791530476366,1.2139954046340018,1.2200018492510039,2.0642243241240923,1.2757292,1.5257095138963892,1.0955046412959053
10.824859682117175,10.285734596201586,10.992960899755564,11.051268916411221,10.89554381118847,10.015379610653435,10.969771,10.796039305604088,10.33226782530772
1.7621226857031016,2.3078725012441534,2.0979491445786382,2.9463209213232417,2.2827755205305578,6.2548088105229125,2.7498555,2.8833704692628506,2.1912926029106234
11.294132085320063,11.293430936799934,11.450498207773029,11.337369862225675,11.46976558209154,11.064221279708617,11.273351,11.275288124428275,11.34320090411174
4.000413641664537,4.129034710544434,3.984842409666767,4.2879451841251885,4.575443126261525,3.9912583245941224,4.5731134,4.102173488791254,4.141661440835342
9.864085129939708,9.00264546886935,9.786205612131601,9.682628207672018,9.982355515717428,11.412787790253374,9.837594,9.790697804357405,9.046974641038448
7.699111875495966,12.580029641198163,10.721696338906986,11.455758486235954,11.167372071667804,7.459875269124371,11.221857,10.680791064938537,12.685190736750853
8.365255855399052,8.286767968326846,10.462088905419447,9.625306003906427,9.83282491218994,8.19455812551447,10.948858,9.618168129859402,8.305912335837826
2.41298969829844,2.456187836994175,2.2968485421186395,1.8185559190826324,1.8517964859641582,4.340857859021098,1.8444988,1.7518390073345305,2.4029238999286435
2.0455863830002032,2.618606938011638,1.9153616821537662,2.094783224025207,1.6922768048252155,5.780920353149935,2.169763,2.1826384785769637,2.5825561632823986
17.21712592345365,16.108019216356446,17.105669788329234,17.579475745406896,17.471054912327567,13.840927763459383,17.283546,17.353375932265482,16.224749919124292
13.468035408819784,12.820017929891034,13.162182419397277,14.510953795626525,14.388689345206336,12.53975951123016,13.783717,13.151350198298408,12.920198974969278
7.156145384482664,7.449234039531596,7.164703939300991,7.072043974853012,7.388894931112002,8.524548918768101,7.0396123,7.266175369660643,7.439307129404299
1.2881579282139546,1.6120808027161369,1.3085435707425532,1.075736059605776,1.116474807406632,1.8784372721092735,1.0905874,1.143468102780138,1.569833766296342
9.990040132464792,9.80775318573875,10.143783883606012,10.211098920622696,10.21168397446998,9.401312680051792,10.27273,10.08153116573345,9.85747490451419
17.25275590847407,15.840069774367386,17.176267281236306,16.879578853671056,17.117339046078804,14.772164247471114,16.828604,17.15821370299339,15.984382044604821
7.714139001541277,8.059072104809104,8.11070055926541,7.991320110536368,7.91876535842194,7.972628626637229,8.103378,7.384797031916879,7.909076709566543
2.1239909146843026,1.4286358564188673,2.097389829393623,2.266248747298327,1.3259362284288696,0.9957747168400889,2.4427724,1.6432494312740773,1.3625411832203032
0.6601338229334486,0.5729050584023021,2.7290845734982416,2.1946739146856236,1.8259947029976935,2.204914172955307,2.3947442,1.4270713905885992,0.5212386379812424
15.774737929225967,17.335799311483598,10.138968701831553,10.835402469198996,13.261385021285827,10.234022929409957,11.439239,14.62266639691729,17.48438007034791
15.0965270003434,13.941141649954814,15.06742404857031,14.977057697303886,15.375649693323615,14.302097306706523,15.147486,15.117403325822123,14.059334070558135
11.52086708105782,10.804775013141734,11.512733378114712,11.568532003507576,11.475906725880682,11.725601338478764,11.517847,11.415738430898248,10.887673238645878
4.371357851409661,4.402506407020411,4.3629692110878135,4.398564950091794,4.322587509282345,4.8809939466367185,4.3032317,4.499875475960281,4.403232997969404
7.093870961448653,6.512130761980889,7.019153477918777,7.05915625043675,7.077942283505144,7.575597979985794,7.0615005,6.9584982746128965,6.531954277325889
4.248231017645484,4.261180720315583,9.280060403675682,7.363978847213548,7.325922571484244,7.677961517661317,7.0068808,8.932878401635561,4.288601843618425
10.38890802879058,9.786544691461636,10.294193723468181,10.487547706375574,10.367990129773819,11.127197851208107,10.331496,10.23701021831059,9.822109418511857
6.053483185156967,5.889361925584725,5.482618137952693,5.782079165534977,5.561881956132117,8.654807477273579,5.5486507,6.309816231046103,5.8540405608086195
6.235781916921496,5.958402370209682,6.254030475916936,5.365052719725843,4.801305018480801,6.725156562759276,5.2378364,5.502218684687302,5.94610486243756
1.2503511542653538,1.2341260022178293,1.2529779934538814,1.2725359548882396,1.3137870142021018,5.02035494134212,1.3633646,1.3883710878136297,1.1747185329301315
2.627905861722699,2.451103037023314,2.408235410942649,2.220831611444313,2.0187696796600103,3.7622046817289663,2.273314,2.2615647860809407,2.4111684971550775
3.592274809024566,3.483407719754126,3.6153895086218553,3.726252659055566,3.5761887609494782,4.44952633660523,3.582715,3.828418014068309,3.479324768631417
6.439508084332581,5.868223503879835,6.3109226431993815,6.289423239157809,6.391445967961484,6.333837485553704,6.3590913,6.237263279931457,5.889731454020808
1.4210828164583809,1.7967230846660067,1.4319822982898074,1.5002472454917886,1.5600795921084225,2.5918481152728634,1.4364092,1.4580284610693546,1.7395442195035433
7.847809545603765,7.664320897426026,7.677933905885141,7.840517930828393,7.648067678700266,6.28983344628393,7.857236,7.790403354039292,7.7037093209822896
3.1547766091450766,3.976920877139758,3.3220131015758345,3.456745749766443,3.2519065663230866,2.4718847518630813,3.2937965,3.2045842248545435,3.9481151921304916
7.1758153459502845,6.752870423377078,7.312533248759612,7.22393325605959,7.902156369856645,10.631496136502593,6.929914,7.77513810952799,6.775453764639379
1.957854076398165,2.2248037130786056,1.9909393856668778,1.8367561408026092,1.9134261353053752,2.567417378676028,1.970915,1.881905092234288,2.1615085377491328
10.761276735955091,10.735159231897224,10.686438681415925,10.590817804225296,10.941813956762553,8.491385168306401,10.557697,10.912282068488386,10.783070985166763
14.08877559438422,13.140574486559078,14.432289274638151,13.857248458447293,13.996472518214823,13.502484953856161,13.324239,14.552307196309284,13.202193029410903
0.9588516843935406,1.4133751077770516,0.9774765484641479,0.7725182138976436,1.0363168904594342,1.5732430450523451,1.0033939,0.7515218993287002,1.3376606004290474
4.015514278974261,4.414877010131476,4.007764816507671,4.043130255522863,4.003758461525099,4.479025938209705,4.079367,3.8621623848927915,4.390169613312572
9.645766988539236,10.758991551063271,8.735330701861846,10.29909913193046,8.800374819801965,8.563072818910063,8.621098,6.634832981617685,10.804418213921753
14.556058468528631,13.500367050810446,14.410212873666524,14.544562163221395,14.441864685630662,12.297954949749624,14.553158,14.325084462683236,13.60794174824013
1.8094463155157952,1.6309113835988835,1.1069245568769888,1.6946651963138426,0.9849399268264601,0.994911100782137,1.061943,1.0954473486070273,1.5891784788048149
4.837799617107498,5.7142453419639745,7.02214615777695,7.962789010915374,7.650831434868702,7.336678990753154,7.8748984,8.230389541668503,5.714575972932327
5.004442421864227,4.734692694218404,5.0899552090826425,5.2212491629245426,5.389845174298525,5.671061437288416,4.9754434,5.378050595797679,4.7322294482011005
4.060515193080193,4.089042312627914,3.921005622319973,4.065904528453569,3.962175017219401,5.941549455475645,3.7778313,3.9436359959681444,4.052361138576236
6.913378345446494,6.422066412951011,6.857708442589228,6.923660605717447,6.891083256751242,5.4715304517684595,6.552674,6.95508695513333,6.468057265271954
5.395193849192779,5.434673156514491,5.35089445622859,4.802061441854818,5.188040971730718,5.02768786180228,5.3738337,5.2693604749318395,5.390465185876539
4.410670675846667,4.295964178169462,4.398346183996484,4.607885632582858,4.237890781780313,4.789832196338843,4.583137,4.395675063397816,4.287429424810722
0.7708451721190028,0.8602100558483761,0.7523419999979909,0.9465690007411941,0.8578543211434154,2.005406042845694,0.75849336,0.7339316225276661,0.8100197982210187
18.381515492865898,17.131273330205772,18.554331386741307,18.484959633317747,18.52118781022959,16.24010895257907,18.78536,18.700412366378398,17.303055621913487
2.1619940520155474,1.9907197198104019,3.623745272672402,3.9276120072551994,2.4427339575479845,4.341696748301139,4.232111,3.357744855445814,1.9120442474972776
17.385867309588438,18.8010233328238,18.339068247615764,18.09050801979404,18.799499608534312,12.10836451863575,19.626951,18.446366290043958,19.018922602137504
14.892608583253356,14.020953517789344,14.698519648116335,14.786157970537605,14.910360744607145,13.198471463415137,14.840453,14.801688554961288,14.131565350789556
3.124828614281106,2.9256574455417077,3.0150415802108754,3.2468772014466905,3.210476329071117,4.73135047024651,3.1371753,3.290884435723745,2.921197295140785
12.454135970936438,12.277100658761267,12.372300681883722,11.042168059819351,13.196302353355902,11.095133183631381,12.029795,14.057455968412832,12.383432506199386
15.40768507499918,13.98094691539746,15.135488465555817,15.163673592118885,15.680864895931823,12.841916697129875,15.117275,15.261840775014718,14.120483195467477
5.983839900237511,5.90752835230552,4.437484548623267,5.025720327962075,6.134965704405998,5.069924674733099,5.5855584,4.633793281224992,5.9030890162490905
1.0438366012958114,1.3941015068937217,1.5497331282568632,1.076237741191612,1.2801564763904933,1.6362473199772385,1.3815191,1.2249845475310701,1.3450521034170748
2.0372249892771,1.9790853776468778,1.9915369170989166,1.7012765992560255,1.710454994577559,2.795766237061459,1.846575,2.004072974811339,1.958962735783095
5.27001443019504,5.033991437310297,4.77895590057981,6.102261186748011,5.364309754137859,6.40105653777441,5.489118,4.908766368714989,5.039494924830699
1.758980583690687,2.085496910358929,1.5321124246672326,1.3677706376804024,1.3066537323718634,1.7830346053566017,1.7093285,1.6536691993533799,2.018766061688468
3.73941316209616,3.554872302508415,3.7577842868743336,3.8566340767533127,3.6257101907256937,5.65878412767246,3.865294,3.905556534715717,3.5141875713894235
13.75052762395605,13.304445445747106,12.337139926696546,11.5626432217174,12.783236320607495,9.580635583521245,12.469814,11.295932836699244,13.395957111119353
6.103657738237298,6.608578377946913,6.843030384954143,6.687180149867451,7.017152008187316,5.89100206513919,7.0191064,6.8700670235121235,6.644034091664511
1.0299726897226895,1.0708234299759836,0.5886836553147959,0.9841264563439024,1.0900403013629327,0.6841301717107068,1.1920775,0.8512624015251924,1.0105387327600202
6.196699867501303,6.013084614464757,8.349429570545855,7.17403992369854,7.251046292634011,8.338058144090496,6.392002,5.831379246369282,6.013425345075604
1.7675178627690942,2.163061142982614,1.7768361060916902,1.7017862258675618,1.7282743915933252,1.906364392410095,1.7895544,1.8335934481343588,2.128192769038474
1.1646974939585102,1.720293424335472,1.170720690527555,1.2004823955898491,1.264405081103619,1.2965413896097742,1.1957175,1.282188790679523,1.6656403762040828
3.440778266432843,3.6285534623859275,3.488614357226079,3.171206983728167,3.450041319217306,2.7034109574985137,2.8291078,3.2216590007988324,3.560676287347948
14.313530764642968,14.792053024589288,15.724443301781303,14.473022335100316,14.236778946877426,13.754613857018017,15.063168,15.02093447300546,14.942608971918728
3.649676182981822,3.8941989288799084,7.618849971827046,6.498769970040863,6.724065957175834,6.740427122619472,6.2758307,4.6692592495031,3.8625833434875076
10.15142027862074,10.021609534021048,10.553775684540767,10.391810933578517,10.26041685676242,12.01958523791887,10.38123,10.244689205231468,9.986158929275035
3.801490065771211,7.380570430297286,6.8113607753627825,6.128442238127393,5.269675404749792,7.939776300437822,6.1363683,6.368053152378588,7.451377753498467
1.2563152071145662,1.0925056338405499,1.2503660754931922,1.309081279346709,1.0454857571433713,6.398667386270513,1.2785498,1.7615742154522072,1.041079802711022
5.441691756984538,5.3435861249739665,7.701453085575913,6.143905374998623,6.6647748466009205,8.15383729137016,7.449268,6.124629811967516,5.347418626327735
5.090108475092028,5.107571934220868,4.680103179050535,4.670214586500892,4.006914619078618,4.77597879394838,4.34258,4.4446992433238695,5.14581784331001
15.570252765216502,15.099686311239132,15.478335600728052,15.508892577009576,15.375690787902695,13.574712863546297,15.525492,15.579670561720615,15.227263044966387
13.730044123594611,12.961616474271842,14.18134581599645,14.129669787335684,14.133514591707565,13.107457091687513,14.107871,13.926816433113741,13.097195712478808
14.535779159252428,14.806943082912985,15.53380197544702,16.040025141540283,15.530063295470544,12.217847828661172,15.416083,15.600181954156765,14.906392960335987
8.352241443773195,7.795317892837938,8.197509020216252,8.162800487823445,8.046631052188147,9.26544646364344,8.302552,8.209766033693118,7.847267326193643
15.674515324629429,14.446920885336436,15.719857219862147,15.850286955747109,15.974153725826385,11.858908859471608,15.73595,15.812692160301694,14.592063887879481
1.672650059086609,2.770459900461046,1.6806957523147252,1.6280618406034975,1.7320167185867104,2.794415080741708,1.6939436,1.6075333953679516,2.6480208948933415
6.256931550941621,6.176527543826849,6.225355075557709,6.056409318586212,6.200026282051042,10.954045226474591,6.226024,6.206431558411975,6.174336819300235
0.981510098511058,1.2887867678940372,1.0316968473928663,0.989644638987941,0.9342991773674834,1.8667424736979086,0.89243084,0.9689662183192186,1.2161327422852644
3.7810918696858495,3.770140053667003,3.8031336237665494,3.8428121402998445,3.590532449203132,3.8067083464675973,3.8772304,3.9539975995069243,3.7550166558369997
2.578953455453633,1.5326840402880961,2.5511432512837975,1.9041390569564578,2.6866957475988693,3.114866911821123,1.6674228,2.4748877887788434,1.4626043372958755
5.343543551589818,4.48075269111115,4.913772676283108,5.885697036538185,6.1094672618192725,8.294978549882016,6.0546603,6.235515698461408,4.463667081483451
8.460091064440418,8.279929842057811,8.482631992680716,8.523673103606168,8.386743615468827,9.352438334216167,8.546014,8.469557589389606,8.308426165603432
11.320784801249976,11.324431780417077,11.675767115911325,11.134181096475801,11.970171601678985,9.257018104509505,10.464481,11.89403093886597,11.381248213976772
3.2292156258603324,3.337471778444002,3.1531576082932826,3.0061532984839445,2.6282488657864023,4.456084540798638,3.5295768,2.552038352324917,3.3238658983333016
15.568142978515317,16.05277588647605,13.392740032059253,11.441576070408153,16.972917142550294,12.862130872974554,15.1946535,16.187027269776735,16.175499773056153
3.2798436862923173,3.341913445776022,3.0246340827706923,3.111722875303951,3.362544597447075,6.078076566896476,2.6567292,2.9228650643125,3.246791834044479
16.128277821903275,14.408051728770623,15.596192366939208,15.97341270890865,15.702081437815915,12.394602114369311,15.521263,15.292424108774451,14.499499939578541
12.096112580489708,11.752442409963237,12.07624651379429,12.298617189453543,12.749204855822887,6.7991934061053625,12.272627,13.205931592306259,11.82847984722256
13.047984789936386,10.926797308795095,10.549761439702127,11.67860947933254,11.733160255312145,10.92909728515352,10.804653,11.694560864848302,10.960074343436066
2.2617310405396904,2.136755785433679,2.388782929430303,2.196777373203548,2.3087291354669754,4.643530044835497,2.2745545,1.7444057000894129,2.118418788294612
1.3094856161126414,1.5386996884192774,1.3837224126115821,1.2491969574568842,1.3354884353007845,1.774571485949572,0.9811355,1.3743979019418924,1.4888443216962637
2.036007151795835,2.729620804645099,2.6536614852357583,2.0585034359642744,1.2799846002502526,1.6276156356053184,2.0956953,1.267610154742997,2.69852347845713
2.8006775629706078,3.0140300551146564,3.0709529484470575,2.7432715983827114,2.761046299290034,3.450791353078297,2.799999,2.56569335731411,3.0125897654388245
3.382423635947778,3.80829081660587,3.2370841917967086,2.964476105890111,2.9091901833704337,2.940670831268522,3.9732387,2.3587518311735547,3.7967915110311123
15.774745255521388,14.353445587917545,13.236123532514746,13.773118090197036,14.488511492317448,9.33799651171053,14.07729,14.141118197425028,14.496197609647895
0.948784652504424,1.17338109496204,0.9136729240679611,0.7844132614014909,0.8453816490992369,1.2406851196474842,0.8401667,0.7394364883449637,1.110196962736386
1.352830507447484,2.349016956455179,1.1963354383635867,2.145924337300289,1.7849695403143453,1.3511194085125005,2.2187028,1.5194383508686666,2.3028555538553857
3.823821842287297,3.165391582657565,3.1837789095282507,2.9609025026732008,3.544871282180298,2.9588453649468134,3.1429536,3.539444093695391,3.1613041287104893
3.024987211413947,3.3769365085359015,5.8712537530266635,4.615632651145508,3.4301843328780404,4.48412314002835,4.156619,4.449583715683481,3.3352413940192234
18.83973452986981,18.330078862409557,17.1575337768033,17.88634022393598,18.632256862942334,13.534596347821326,18.937021,18.605829833565274,18.462990277356354
1.8485851529563715,2.286954696649398,1.825473435263552,1.830764804787973,1.6355892519166562,2.741861060512215,1.9293419,1.5960847618257303,2.247603959210186
1.140256118071809,1.415606211611383,1.14568093158824,1.2600556051630827,1.2664474177399236,1.4019965390305456,1.1463856,1.2542655031450483,1.3651591707519817
10.026921317586629,9.152269484412718,9.337515869513298,8.991132987852367,9.865474111807128,11.470012617611962,9.167636,9.678969755250558,9.231118670690694
6.456192062301732,6.167124743386325,6.4242455246704075,6.510993057148227,6.705604608244051,6.92552312900127,6.527837,6.7816319695941445,6.198441426096035
4.805270859393996,5.135506389758301,4.838892883499161,4.915422728854749,5.086352295829491,6.366397228219565,4.873447,5.120654552351114,5.127790496300541
2.558185857064411,3.196411798057618,5.288417456082979,4.148987888659844,2.832144721619458,4.091215138757738,4.7618785,3.3601543798449605,3.0681011014466453
2.198759036128216,2.5707730627369725,2.1551598783136496,1.7740736675720346,1.8442393746714567,5.282321920722456,1.7639205,1.7315083882708513,2.368834028741397
1.7426715397450638,1.696060613715387,1.593114546222386,1.4019901721468,1.6240817653565327,1.6228740690269836,1.8069559,1.6196754568747413,1.6578647056892546
5.856128563206413,5.9439260228284345,5.945951559742526,6.176547548020545,6.534658849210088,7.283113532236538,6.8923116,6.119999196599686,5.97322507259592
16.296557535557696,15.536770066165897,16.432452670182933,15.85165751775612,16.317477578698615,12.62527455640267,16.19911,17.11816287771116,15.638866692642011
17.991240638780937,18.094206682077758,18.91354083645173,18.981394139051968,19.718222638178624,12.951912074631332,19.619423,19.43628773971334,18.285743700776493
14.810907087783049,15.124531224731196,16.381480873033368,16.166299630871737,15.086896472466885,10.362155946314335,15.701244,15.364456413663092,15.274203363390999
5.948559205387473,6.00202495431495,5.7535006636489765,6.29388049223702,6.018824109554879,6.802186793117637,5.3383727,5.738554177866342,6.023876828806637
16.533421872699584,15.751995293907575,16.73746398923194,16.738291569749205,16.724077583682618,15.492330892531747,16.550434,16.591541113397888,15.902978478450656
12.358119863478144,12.205842840275132,12.335387783711967,12.355414803003058,12.150922171739738,11.6559341683217,12.327257,12.549331996439477,12.251573239979045
2.508890002157441,3.09580279803673,2.5534118404279975,2.5313023162265567,2.3655682332546486,1.9303643967875717,2.5659604,2.4899317335543696,3.0382174439849736
3.5950879158518343,2.1174751414223003,5.360398894262447,5.2763528735108585,4.268327177547913,6.576428646358657,3.7408009,3.1014805315018044,2.0977906234220343
3.5046977433617883,3.5919978139228297,3.7147654583369896,3.1440730283204683,3.725288571406539,5.086123085743942,3.2618701,3.7052374179663716,3.5369265917845674
9.441577320861663,8.958975483958334,9.494118871851272,9.556612085343428,9.48506295431209,9.44516731327946,9.451417,9.452756389650768,9.024255184938772
19.221381096024007,17.817189477564966,16.897897806500943,16.8989087403848,17.988151786575255,11.65194650643194,17.994902,17.77248332287209,17.934965863443146
2.8551856422668327,3.2105433180783374,2.8264189059726585,2.836931161471356,2.859451325542253,3.0763885642149296,2.7759643,2.5529282586536,3.181276299369902
20.296944993457757,19.529706531246447,20.07318290790421,20.155473700718748,19.95260864858642,17.49672246734976,20.201216,20.072316526938707,19.646949186883987
13.363974734404517,12.487525616538848,13.382775275505892,13.483779514966518,13.507764032738663,12.798900986827293,13.540575,13.429059706311447,12.599773369895072
1.6906658302587516,0.3628025225492433,4.30168149232178,5.0259798616103195,3.184797098112307,6.948319883931141,5.3736196,3.66919103691309,0.2897337923127772
14.52531500276122,14.006219431260186,15.379489644910931,15.305960178067547,14.84016863568297,12.378586979026142,15.532978,13.818730827705082,14.154685649425712
3.421963370489022,3.777719737195506,3.35535048693762,3.5428583313492004,3.3601191945845446,4.971709036270528,3.4630764,3.4112952564303414,3.7530050153892134
6.204388398868215,5.996318742218679,6.277878089492885,5.862719814973085,6.120030628419237,5.823621265011226,5.4188476,6.413348130144059,5.984294764086794
2.7873875725423165,2.8941662480885726,2.6486181965386,3.0262205407338163,3.0511244888003364,3.300053346134837,2.7400677,3.3483984687136403,2.863068839759132
5.492446586677892,6.066309700076792,5.750885004060044,5.664564261761894,5.5936012692413914,5.461935554938345,5.439467,5.783851145630216,6.030137096957768
11.3321378179763,10.951427703235549,11.351493760750396,11.31099834868957,11.264927356604018,10.68576303605172,11.31062,11.295809772331465,11.041999862222763
3.799992349287705,3.901755614843501,3.7843099791911863,3.930330936110217,3.7999811113332234,4.374999994810231,3.8388884,4.090494929443191,3.8422738994975196
1.1272173267211187,1.2505599514636172,1.0730322618587886,1.086523825860179,1.176119138380046,2.9426457459000868,1.096074,0.9118340814621377,1.1951941075217034
10.981791806299947,10.800724153299583,11.074263851841522,11.016173519134734,11.069469803221068,10.087352345061369,10.925906,11.046838460725118,10.783758158318413
3.336450296047033,3.4839467500540438,4.156905934097219,5.228174695211271,2.417416669618696,4.037767031811159,4.9888535,3.0572424680582526,3.4555590783329015
5.290369367853114,5.46471781307724,5.974496529887981,5.802111730188945,5.8851145868434935,7.634974622471454,5.864766,5.8101804346237875,5.4844580179055615
4.732209803326539,4.68626561456618,5.085439314283242,4.462708416912375,4.400512256801554,6.387369923486936,5.211241,5.277238543010034,4.681115533908503
6.07469768127881,5.93603347567829,6.083940630298101,6.013930791384115,5.815146879346397,4.572468290639481,6.1039186,6.055867214324871,5.941814376693755
18.81318941558377,18.063235314278366,16.853304530596805,17.66254588119449,18.337926694166296,14.287115308838922,17.965376,18.149482990531173,18.143938182522426
9.184245077154788,8.760772099200253,7.105137121204749,9.047544858756416,7.750121242297359,8.195595727277368,9.271974,8.117856236291614,8.764819473459681
0.9745204781863556,0.98810408858533,0.9590336315318094,1.0292170696811511,1.1269357253298695,2.2453164491097892,0.9697199,1.0449619479131207,0.9645892938984106
1.9273526109061123,2.0907766414367295,2.033104321834004,1.8543500062830678,1.5872295229139182,1.8325360188791864,1.831818,1.9228021412021792,2.065977446629834
